,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-03-29,165.89001501207431,166.4417457674181,165.48792090894793,166.1051025390625,1640600,-1.3487923802548778,-1.2598578446315634,39.254505767143385,-55.000162827050325,63.50303333878904
2017-03-30,165.74974059286373,166.90929257495495,165.72168818165605,166.432373046875,1737200,-1.2377406555840196,-1.2554344068220546,47.03938981613434,-36.175648866751075,63.98407445325798
2017-03-31,166.46975033061452,166.61935840227687,165.33825100064288,165.385009765625,2032700,-1.2201793591970613,-1.248383397297056,41.53127800002524,-55.4690759869342,64.4009767524644
2017-04-03,165.5907832957017,166.1986046043945,164.1132943748319,165.1886749267578,2934800,-1.2081773692969762,-1.24034219169704,41.88782750918012,-76.76492403920227,64.7622920784433
2017-04-04,165.40377402832965,167.1898396182126,165.29155009933194,167.10568237304688,2326500,-1.0320820268588022,-1.1986901587293926,49.96637636060365,-2.142756622009568,66.36296600529909
2017-04-05,167.38618479868575,168.48961760365455,165.41308450768213,165.59075927734375,2567200,-1.003202537974886,-1.1595926345784913,46.52041408223332,7.509223888124962,61.33830220728086
2017-04-06,166.03965907286593,166.65684078355685,165.628204599072,165.8619842529297,2343600,-0.9475074698513026,-1.1171756016330536,40.47462614167275,-13.476865569821033,57.453241969147626
2017-04-07,166.8158108342058,167.47039101752333,165.75912222263602,167.2459716796875,2806900,-0.7826703713823235,-1.0502745555829076,48.212060795660236,52.14593556682716,50.96100557637906
2017-04-10,167.38619990492046,168.29326592858877,165.9648158881245,166.0396270751953,2309300,-0.7408377940640491,-0.988387203279136,56.17274158010702,48.03890639527554,45.484214849392465
2017-04-11,165.9835167999628,167.01215275243013,165.4785591397899,166.98410034179688,2266300,-0.6242777900650935,-0.9155653206363276,56.139000225543356,29.5452815755063,40.73766288600409
2017-04-12,166.68483613118244,166.68483613118244,164.5247151521214,164.62757873535156,2922700,-0.7138262023742072,-0.8752174969839035,46.017032722679,-65.59506105022709,36.62398451773416
2017-04-13,164.33770303010368,165.4037373722833,164.16937430829978,164.22547912597656,2024100,-0.8079267654454441,-0.8617593506762117,49.294719544864535,-110.26702474868503,33.058796598566886
2017-04-17,164.43122316577865,167.46101204999286,164.25354837906585,167.4049072265625,2450200,-0.6188155431275106,-0.8131705891664714,58.439215146247534,47.6472037907506,35.1564503700642
2017-04-18,167.00278472980116,168.29325263447805,165.6281595971081,166.31080627441406,2960200,-0.5508781595098924,-0.7607121032351556,51.42356801733938,94.54188879308836,32.0200357725838
2017-04-19,166.8905841564164,168.2277966367671,166.60069973165645,166.8251190185547,2124500,-0.4503452536158079,-0.6986387333112861,52.20115928562033,123.15579848615192,28.720178935688203
2017-04-20,167.14308397567862,168.15301365674694,166.7783883354686,167.666748046875,2335200,-0.29930951877736334,-0.6187728904045016,53.65854540981353,137.1366743317387,26.286479847316496
2017-04-21,167.77893111490175,169.1909546737681,167.77893111490175,168.67665100097656,3146600,-0.09700368438836904,-0.5144190492012751,59.77775783436269,191.24965768394475,24.162757702243322
2017-04-24,169.957780964212,170.62172135242966,169.82686494990116,170.24766540527344,3141900,0.18792657918666578,-0.37394992352368694,63.893004763612836,275.1443734611598,23.978808966076002
2017-04-25,170.68714942361214,171.92151248116969,170.68714942361214,171.6035614013672,3735400,0.5171835708021035,-0.19572322465852887,62.7448572730598,278.29692743930946,20.868049994880693
2017-04-26,170.48142683761014,171.12666079245437,168.42416928839552,169.9203643798828,4471600,0.6349824933361958,-0.02958208105958393,62.15216361575959,147.73402749916934,18.172058886511426
2017-04-27,170.74326829236853,171.837355127729,170.74326829236853,171.3323974609375,3129100,0.8326796443136004,0.14287026401505293,64.43004561953452,176.80054558473128,19.807428536354276
2017-04-28,171.51943116901293,172.9314549475885,171.14538948173256,172.83795166015625,2181600,1.098182537531983,0.33393271871843894,64.65671837580928,173.53242544186594,18.78442217939742
2017-05-01,172.27687373556955,172.52001367261235,170.00454267606582,170.55625915527344,3516700,1.1116673675838626,0.4894796484915237,61.20649184657508,107.47658533038326,17.897816670034814
2017-05-02,170.69648617502784,171.97760793356738,170.68714012889714,171.53810119628906,1979800,1.1878874130037218,0.6291612013939634,61.27829578700663,103.94824071238006,18.352317146743815
2017-05-03,171.54748361040342,171.8280220102978,170.42534427960152,171.4913787841797,2983200,1.2303396503238844,0.7493968911799476,69.19468895135977,87.43595386185471,18.746217559891615
2017-05-04,171.43526432811294,172.29557157569516,170.35986956705395,171.192138671875,2289300,1.2257079794327694,0.844659108830512,69.59506611559607,79.07852912964546,17.681792518379613
2017-05-05,171.27628045801092,173.062359931512,171.27628045801092,173.00624084472656,2636900,1.3528256985981955,0.9462924267840487,67.06554089297619,101.39489085956417,18.713895055606507
2017-05-08,173.35226936907168,174.29673390245534,172.99691977865325,173.95074462890625,1963400,1.5123475673535438,1.0595034548979478,73.4906725293533,123.62736092573587,22.218397059857466
2017-05-09,174.0348919028022,175.0635278852316,173.97878707990148,174.78298950195312,3004000,1.686484262748479,1.184899616468054,73.99901892119986,133.205314162999,26.33630419762877
2017-05-10,174.45317737978542,174.93373351275005,167.8949226005826,172.60630798339844,7060100,1.6300585409908876,1.2739314013726208,63.78638783768706,52.99588412587796,29.905157050363904
2017-05-11,172.34245734117692,173.68992092611674,171.65459915784726,173.3224334716797,2883800,1.6244010082973546,1.3440253227575676,63.182629026671286,79.25043149032054,35.680499132146274
2017-05-12,173.10574080074514,173.36014527797388,172.0880797578055,172.6722869873047,3479200,1.5495932388203926,1.3851389059701327,57.2593540134314,70.53483269229743,40.87856427426869
2017-05-15,172.71941418199728,173.48265641593034,171.75828740911425,171.8619384765625,3365000,1.4086807947684576,1.3898472837297977,50.799709454168664,55.276279485307214,44.98064014483856
2017-05-16,172.18230464067386,172.57805932991323,171.5321310876346,172.15403747558594,2156100,1.305527309524308,1.3729832888887,57.56493338707843,38.971782400824274,48.53577256599911
2017-05-17,172.15402109020548,172.15402109020548,168.3660631708629,168.46029663085938,2535700,0.9151738584343434,1.2814214027978288,41.574967951701964,-96.45971551832471,51.61688733100492
2017-05-18,168.17761891622095,168.19646848475057,165.34136991785513,167.1599578857422,3118100,0.4951813246828465,1.1241733871748323,33.14117695029516,-239.79034318347993,54.287186794009955
2017-05-19,167.47089055234972,170.94789505276052,166.5663126658401,170.32598876953125,4038900,0.4130451214512618,0.9819477340301183,49.35040561446524,-117.96280128188324,47.26781459665188
2017-05-22,173.171689999969,174.6228048335194,171.98442599088884,173.0680389404297,2946800,0.5627253733334783,0.8981032618907903,53.9260631766239,88.39670382494835,47.49196443343268
2017-05-23,173.3789936650539,173.8124474755401,172.3047983011625,172.8984375,2123800,0.6600539415450157,0.8504933978216354,53.58810752843816,69.26235230596279,47.90249523839623
2017-05-24,172.87015413518557,174.69815953694254,172.87015413518557,174.55682373046875,2424700,0.8610794542091753,0.8526106090991434,58.02399323461815,112.43656143786023,46.41077719239984
2017-05-25,174.91493846622402,176.60160849403837,174.87723932282557,176.27182006835938,2363300,1.1455740286443188,0.9112032930081786,57.82463498832591,179.49083529026868,46.75451679739663
2017-05-26,175.95139147995025,176.780599894146,175.5179520838075,175.81947326660156,1735800,1.3193290184046589,0.9928284380874748,54.58580623902405,157.7773312900124,47.505919256198695
2017-05-30,175.9796903927931,176.60159681564784,175.4425998479709,176.0927734375,2231600,1.4622284796457734,1.0867084463991346,53.304832467578464,138.7099168821107,48.157134720493815
2017-05-31,176.5544677294202,177.39309383079043,175.94199332363607,176.79946899414062,5186700,1.613897748901195,1.1921463068995468,61.427869224684926,143.08522456906832,46.71356094361358
2017-06-01,176.59218675754917,177.06332539291236,173.87842361689405,176.50738525390625,2870200,1.6910348238957624,1.2919240102987901,58.88551075435891,98.36789649923081,45.46246367031737
