,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-03-29,104.42379422520428,104.96614888353923,104.1242880703088,104.29427337646484,3197800,0.22894139554111348,0.14247076792726782,59.25912997514126,63.09341134057873,56.80916521829754
2017-03-30,104.221417441366,104.85281610840175,104.09999937146964,104.68283081054688,2018000,0.242503942408959,0.16247740282360607,66.34124251187268,70.42580622610961,55.04479134394158
2017-03-31,104.7394839587636,105.38707579122212,104.66663311995607,104.91757202148438,3041700,0.269092086355613,0.18380033953000746,74.87544867782167,120.46081847214546,49.37907765476512
2017-04-03,104.828527990124,104.99852563246176,104.31045699451454,104.91757202148438,3287100,0.28685667678269056,0.2044116069805441,73.6291535116749,79.11675041966087,44.46879245747885
2017-04-04,104.53711312330974,104.85281244579996,104.14046018919149,104.65853118896484,3414000,0.2768415552720569,0.21889759663884667,67.32169777022348,47.55041011210453,40.21321195316409
2017-04-05,105.14421852061872,106.5122529099834,104.9499372815859,105.56515502929688,4052200,0.3381633298953801,0.24275074329015336,73.870028774687,200.5153146183255,42.7450106913749
2017-04-06,105.4842113900153,105.7675366797302,105.20089845208736,105.3546905517578,3856900,0.365564553059869,0.26731350524409647,66.09809473474756,149.77618711627565,42.814230913064584
2017-04-07,105.24944154387622,105.5570380244695,104.92563952248308,105.20087432861328,2176600,0.3705965300112979,0.28797011019753677,62.44688571854641,109.0440794470557,42.87422177186231
2017-04-10,105.19278792179416,105.75942610764707,104.8447145904081,105.21707153320312,2709300,0.3716077245130407,0.3046976330606376,66.22209190298676,106.39717528793489,43.660399959295226
2017-04-11,105.73514711816615,106.23703726339129,105.07137445766227,106.20465087890624,3677600,0.44694638340085646,0.33314738312868136,70.42771590246468,173.86116244494525,45.7695499099426
2017-04-12,106.29368877747592,106.4960604375813,105.93751267940466,106.25321197509766,3195500,0.5047528117595448,0.36746846885485407,72.15688376201688,194.49549563015077,41.1270049533132
2017-04-13,106.04275384279129,106.15608148259764,105.6946805033098,105.84847259521484,2429200,0.5120036776139045,0.39637551060666415,63.49824670170277,127.4802421330641,37.10346599090105
2017-04-17,106.2451343371645,106.74701216203286,105.9699118107391,106.32608795166016,3236400,0.5499501259898665,0.4270904336833046,66.31601400185522,156.23435381022705,36.187519195937064
2017-04-18,106.86031948833026,107.49982080657698,106.6903342227199,107.09507751464844,3617400,0.6347569082209219,0.4686237285908281,71.5583052674507,200.3010993272276,37.63972255191121
2017-04-19,107.37029266357422,107.66170830795284,107.12744423462802,107.37029266357422,3132800,0.7159217562282834,0.5180833341183192,79.96818695367783,189.8627245933717,36.167710528158906
2017-04-20,107.37839705812172,108.01789841597424,107.37030663842472,107.88028717041016,2697300,0.8120371191015323,0.5768740911149619,80.43122464954102,184.05517623676369,36.02491695520321
2017-04-21,108.10696474302848,108.3740968695709,107.7831626115581,107.99363708496094,3466100,0.8871293524951511,0.6389251433909998,79.96836562675603,173.14678153277094,33.486222737689836
2017-04-24,108.66551244111048,109.08643668367748,107.87220648409688,108.65740966796876,5041000,0.988803082117613,0.7089007311363225,82.26245511315176,172.59332007980666,33.617929255823334
2017-04-25,111.82246138183798,114.93898925741634,111.04534892952852,114.70423126220705,10893800,1.539561110483362,0.8750328070057305,93.36121093009042,332.7747125151546,39.55388152393815
2017-04-26,114.70424611226788,114.94709455704115,113.60334386750932,114.00808715820312,7132200,1.8979889693054162,1.0796240394656678,87.11746570104557,258.88622309634053,38.724192679762126
2017-04-27,114.84999929922122,115.5866229522156,114.01622882410636,114.03240966796876,5183700,2.159119270081149,1.295523085588764,88.78442466095352,210.47455713310035,38.60648575445925
2017-04-28,113.64383843665954,113.94334456603352,113.15005105073148,113.27146911621094,4779900,2.2784013788668602,1.4920987442443834,84.21412838517476,147.016372043309,38.504473085863424
2017-05-01,113.21480088229224,114.50188166316087,113.19860769114698,114.259033203125,3747200,2.424671375545472,1.678613270504601,85.4153144786021,132.6361816795045,39.020447557015416
2017-05-02,114.12146554491486,114.79334118852024,113.91100338678648,114.32383728027344,3774100,2.516808349176813,1.8462522862390434,84.27889843480219,117.96610009553623,37.627754882246876
2017-05-03,115.10898411363428,115.5137273857299,114.46139240792442,115.44896697998048,4278400,2.6500677963098553,2.007015388253206,85.58893143384901,113.75095879250892,37.388291835098244
2017-05-04,115.44898942365636,116.29895293064982,115.15757371702394,116.12086486816406,4178800,2.7778718351858913,2.1611866776397433,88.95023053259406,109.60305333326656,38.15013298096665
2017-05-05,116.09657694542452,116.54988750518302,115.41661110578674,116.53370666503906,2452700,2.8792797943387853,2.304805300979552,88.89568515360479,101.11735261703582,38.02154073828592
2017-05-08,116.50940947674296,116.9708228035104,116.29085697101904,116.76036071777344,2813000,2.9439988344135912,2.43264400766636,88.41694696915462,98.22957451850739,35.3735301002006
2017-05-09,116.6389256906914,117.35936829817494,116.56607485833352,116.85749053955078,3053800,2.968903038666255,2.5398958138663392,88.25061274509787,93.41294560402315,33.80304923779451
2017-05-10,116.45272783043607,117.08412630929162,116.3474906333656,116.98699188232422,2273300,2.964911818188966,2.6248990147308646,87.87871287128695,84.61233653453054,32.44196582370924
2017-05-11,116.6308238918626,116.897955936231,116.0803666135865,116.7360610961914,1941900,2.9079793540415864,2.681515082593009,85.95203538079328,75.66709094030803,31.262360198168672
2017-05-12,116.97081793344393,117.78030456274112,116.93844390305776,117.66697692871094,2747900,2.9044958732833237,2.726111240731072,86.25405858110513,89.0431583532795,32.15582553445504
2017-05-15,117.72362884553569,118.5088318259164,117.72362884553569,118.41169738769533,3332800,2.9280748822574196,2.766503969036342,76.02279555013362,103.07904186851819,29.953052681572487
2017-05-16,118.63023600784824,119.53685683563948,118.41167121836916,119.229248046875,3540900,2.978397806462212,2.808882736521516,86.0333360011119,119.32655751901693,30.253916927488916
2017-05-17,119.22930009752216,119.36692371704784,118.37934887630507,118.51696014404295,3875600,2.927062056180631,2.832518600453339,78.26562811064268,106.20455340401632,30.51466594061649
2017-05-18,118.51692475039056,119.18880004643124,118.03122789606736,119.00260925292967,2730900,2.892226145914748,2.8444601095456212,87.42136547593175,101.02519511459275,30.740648418660385
2017-05-19,119.19690490926196,120.47589525230228,118.86501243031526,119.9254379272461,4071200,2.9055891743309417,2.8566859225026855,87.31412195830208,128.41987240447085,33.415245065385946
2017-05-22,120.04684582451009,120.51634945874974,119.7473274317638,119.95780181884766,3294500,2.885528391088684,2.8624544162198857,87.25968937098165,136.51616841598414,32.149242406040536
2017-05-23,119.98212257184458,120.23306147864425,119.52070921279712,119.65833282470705,3262300,2.8130384743026298,2.8525712278364344,81.25113284152907,114.38294229619551,31.052040101274518
2017-05-24,119.7554825617991,121.41493301918064,118.99456297195076,121.01828002929688,3348900,2.8326727783343557,2.8485915379360187,82.98904329235702,123.02308222689221,32.54793551194058
2017-05-25,121.26915665094133,121.38248425384494,120.83203942596516,121.244873046875,3408100,2.8338504050795876,2.8456433113647326,82.55122782306528,130.62903883561424,28.30119290494483
2017-05-26,121.31774465465466,121.6172630757849,120.81586694887858,121.30965423583984,3258200,2.8076461857794044,2.838043886247667,82.15198896570763,120.92873654033743,25.007061756454817
2017-05-30,121.38254146087166,121.69015039306286,121.03446807068744,121.36634826660156,3113900,2.7596424473482557,2.822363598467785,82.04939093765557,115.23282386750125,21.798309504105372
2017-05-31,121.52013965741966,122.35390997169006,121.09921546599264,122.14344787597656,6415700,2.7525746160221445,2.808405801978657,83.56267374336187,123.2667650524469,20.5566142508203
2017-06-01,122.82767854654382,124.1309814453125,122.46928205713915,124.1309814453125,4349800,2.8742184560866377,2.821568332800253,89.25769526437169,167.57481877828934,22.87883907566285
2017-06-02,124.23686342318088,125.36094929809954,123.9354673619584,125.23062896728516,4316700,3.024490002549939,2.8621526667501906,89.44675710583006,184.47217264543036,20.898074078200114
2017-06-05,125.14107391921266,125.16550976727724,124.43239703767762,124.4568328857422,2633700,3.046029674869061,2.898928068373965,81.43190365116399,158.1442790144897,18.168928290840302
2017-06-06,124.11465709853168,124.29386151504312,123.16977577327046,123.1860580444336,3661900,2.9268205456144756,2.904506563822067,69.64756691228004,107.21007302664691,15.803668608461798
2017-06-07,123.1860756869631,123.82143237132956,122.77879512369144,123.76441955566406,2922900,2.8462060999933385,2.892846471056321,76.40752193667842,93.34500500788495,13.753776883733762
2017-06-08,123.7644178882872,123.9354687621957,123.00686958761524,123.34898376464844,3709900,2.7174710598388714,2.8577713888128313,72.02853987570657,83.67359262133117,12.67134160317982
2017-06-09,123.71553371410847,123.81327706075504,122.91725495244516,123.38970184326172,4143100,2.588890108042108,2.8039951326586867,69.2818706218874,74.91502721889549,11.733231026699737
2017-06-12,123.38972135186158,123.38972135186158,120.58762896562796,120.93789672851562,5902600,2.2630614317196773,2.695808392470885,54.29766039573952,7.129009779574741,10.920201860416999
2017-06-13,121.25558290379188,122.38782249492904,121.06008373776746,122.03756713867188,4267700,2.069715676075319,2.570589849191772,59.74867657880533,8.163810904034701,12.010352651746086
2017-06-14,122.44479187916538,123.06385364529558,122.11081895054252,122.73802185058594,2675500,1.9505241844146326,2.4465767162363443,57.44904865262139,36.37770355254296,15.845718827333279
2017-06-15,122.10268063376608,123.42227781599048,121.89904039759956,123.13717651367188,2517500,1.866753738893422,2.33061212076776,58.07577346105507,37.65736844820575,17.37890113113927
2017-06-16,122.98243818198418,124.5382529518205,122.9335665019628,123.8051528930664,5443900,1.8331339415975236,2.231116484933713,60.12855702511686,73.9015155502081,15.749962715719631
2017-06-19,124.1309615189684,124.77445929831056,123.68295044260832,124.74188232421876,3263800,1.8606280841887042,2.157018804784711,62.78692978197039,97.17667458196757,15.277012678244201
