,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-03-29,142.1489456146084,142.41656267471507,140.49143493060762,141.09573364257812,5900400,-0.5970204219958646,-0.03499285547264712,35.63784344070062,-162.36522791943483,26.82533337437643
2017-03-30,141.2770223976954,143.24531723804347,141.1130088049368,142.433837890625,2993800,-0.6457399582878907,-0.15714227603569586,33.89284528372505,-106.6197898743099,31.207428896338914
2017-03-31,142.13167449297046,142.52879259769796,141.36334903125154,141.58779907226562,3496100,-0.744041951339824,-0.27452221109652153,30.911089585215336,-109.72834256175743,32.958440513130775
2017-04-03,142.114422588152,143.42662363249377,141.79501034177144,142.95181274414062,3473700,-0.7037698643638066,-0.36037174174997855,39.591908575984874,-66.42228385217462,36.588035524975766
2017-04-04,143.19357992690723,143.6942885601607,142.26122728285566,142.4166259765625,2886000,-0.7068904515897998,-0.42967548371794284,26.63011897208699,-57.85846890772456,36.622434041709035
2017-04-05,143.09855298710633,144.3934844337396,142.63238346231685,142.76187133789062,3541600,-0.6737386839647286,-0.4784881237673,29.537206797408572,-37.44033867172278,38.34756528557972
2017-04-06,142.83095461038974,143.3230349473785,142.30434855964023,142.73599243164062,2923600,-0.6421515573044871,-0.5112208104747374,33.12670838383811,-49.83500080338967,39.84267903026765
2017-04-07,142.4079305428364,143.73738767185094,142.11440274292727,143.32301330566406,2927800,-0.5632579660411068,-0.5216282415880114,41.680331764817716,-36.10700247472047,42.060291568066816
2017-04-10,143.46976676745683,144.16902760809992,142.68417189867768,142.85682678222656,3234900,-0.5322165221512591,-0.5237458977006609,40.85640446984312,-24.844020130481223,40.25531080848629
2017-04-11,142.34751923300635,143.16763997630045,142.09717157682323,143.1590118408203,3172900,-0.47772522642779336,-0.5145417634460874,44.92396679631715,-38.57944402425389,38.69099415018317
2017-04-12,143.5820103744683,143.66833123709847,142.09715454089636,142.9259033203125,2978700,-0.44818400518718704,-0.5012702117943073,51.304313670573485,-29.613443676118116,38.9827111156664
2017-04-13,142.39931767596963,143.00361649166604,142.15759814969107,142.407958984375,1979800,-0.461249160584174,-0.4932660015522807,49.812467044938266,-47.84253681327682,38.79387217059904
2017-04-17,142.43388853862194,144.531672006762,142.40799095304462,144.32447814941406,4396700,-0.3133442730364493,-0.45728165584911445,60.33679618731987,70.84265721166801,42.01688962463285
2017-04-18,146.8107057394492,146.9574630693067,144.77334621854322,145.5416717529297,5526200,-0.09679543524097767,-0.38518441172748713,62.329063795557204,260.47714991968564,46.91862803628185
2017-04-19,146.40496486586076,147.78623052084464,145.6280111678858,146.1114501953125,4703400,0.11942082835287238,-0.28426336371141525,74.43257498275575,280.93829742052617,47.64095671123318
2017-04-20,146.34450185039583,148.64947791297163,145.35171331387957,148.0883331298828,3652100,0.4451601769080469,-0.13837865558752283,75.93047941994344,264.53877061322993,49.20141623165014
2017-04-21,148.59772034742056,149.0207229022058,147.16465956219744,147.7603302001953,2982300,0.6691305419046216,0.02312318391090605,79.71807270339009,215.80973173602112,44.972460135882635
2017-04-24,149.05525700428606,149.48690085301428,148.2264950187289,148.77037048339844,2830300,0.9175534938593728,0.2020092459005994,79.00237753706631,192.29176435930682,39.006621255794315
2017-04-25,149.78044290294002,150.8509245857538,149.5128257754184,150.24661254882812,3394700,1.2194933105093924,0.405506058822358,85.68092941497143,187.10819277976435,36.216203753753106
2017-04-26,150.28973930995554,151.63646589584263,150.19477714440077,150.54010009765625,2817500,1.465570597415109,0.6175189665409082,85.61306386617558,164.2258970085326,34.980094780882276
2017-04-27,150.27245103371692,151.99902591406175,150.2292840271641,150.75588989257812,2438600,1.6588785340738355,0.8257908800474937,86.09190666501861,142.55229345150576,34.439660982357594
2017-04-28,150.73866461595023,151.0753462893432,150.13436586533783,150.9717559814453,2010800,1.8086461093819537,1.0223619259143857,85.61123377748982,118.06156784632388,33.971285023636206
2017-05-01,151.07532557881405,152.05947288710428,150.2897307243507,150.72137451171875,2709700,1.8854005755353853,1.1949696558385856,87.36687338598708,110.1010021762848,35.0807764716745
